date,actual,predicted
2021-02-28,113.8234,112.8306
2021-03-31,112.0839,113.8234
2021-04-30,110.7576,112.0839
2021-05-31,112.5533,110.7576
2021-06-30,112.6714,112.5533
2021-07-31,113.1076,112.6714
2021-08-31,114.6403,113.1076
2021-09-30,114.1349,114.6403
2021-10-31,116.2071,114.1349
2021-11-30,115.283,116.2071
2021-12-31,115.566,115.283
2022-01-31,115.2224,115.566
2022-02-28,115.2218,115.2224
2022-03-31,119.4933,115.2218
2022-04-30,118.0704,119.4933
2022-05-31,120.9652,118.0704
2022-06-30,121.7678,120.9652
2022-07-31,123.535,121.7678
2022-08-31,127.5148,123.535
2022-09-30,127.6219,127.5148
2022-10-31,123.5175,127.6219
2022-11-30,121.4256,123.5175
2022-12-31,118.9802,121.4256
2023-01-31,121.3341,118.9802
2023-02-28,119.3602,121.3341
2023-03-31,119.2248,119.3602
2023-04-30,120.9662,119.2248
2023-05-31,119.3606,120.9662
2023-06-30,117.8241,119.3606
2023-07-31,120.225,117.8241
2023-08-31,122.3077,120.225
2023-09-30,123.8364,122.3077
2023-10-31,120.2434,123.8364
2023-11-30,118.4208,120.2434
2023-12-31,120.4331,118.4208
2024-01-31,121.1824,120.4331
2024-02-29,121.0191,121.1824
2024-03-31,122.9853,121.0191
2024-04-30,122.098,122.9853
2024-05-31,124.2103,122.098
2024-06-30,123.6373,124.2103
2024-07-31,122.3262,123.6373
2024-08-31,121.2864,122.3262
2024-09-30,124.7988,121.2864
2024-10-31,126.5798,124.7988
2024-11-30,129.2775,126.5798
2024-12-31,128.4828,129.2775
2025-01-31,128.2805,128.4828
2025-02-28,126.7075,128.2805
2025-03-31,122.5921,126.7075
2025-04-30,121.7674,122.5921
2025-05-31,119.4088,121.7674
2025-06-30,121.721,119.4088
2025-07-31,120.2082,121.721
2025-08-31,120.1368,120.2082
2025-09-30,121.3859,120.1368
2025-10-31,121.0527,121.3859
2025-11-30,119.7456,121.0527
2025-12-31,117.8996,119.7456
2026-01-31,117.8223,117.8996
2026-02-28,121.035,117.8223
